HR,pF,Time
81,259.700012207031,560096695.159665
81,259.700012207031,560096695.197135
81,259.800018310547,560096695.235008
81,260.100006103516,560096695.272526
81,260.300018310547,560096695.309795
81,260.399993896484,560096695.347021
81,260.399993896484,560096695.385038
81,260.399993896484,560096695.422465
81,260.399993896484,560096695.460107
81,260.399993896484,560096695.497226
81,260.5,560096695.534799
81,260.600006103516,560096695.572287
81,260.600006103516,560096695.609958
81,260.600006103516,560096695.647064
81,260.700012207031,560096695.684828
81,260.700012207031,560096695.722679
81,260.399993896484,560096695.760092
81,260.399993896484,560096695.797430
81,259.899993896484,560096695.835110
81,259.600006103516,560096695.872629
81,259.399993896484,560096695.909999
81,258.800018310547,560096695.947456
81,258.200012207031,560096695.985032
81,257.700012207031,560096696.022654
81,257.200012207031,560096696.060047
81,256.700012207031,560096696.097545
81,255.800003051758,560096696.135045
81,255.5,560096696.172553
81,254.699996948242,560096696.210006
81,254.100006103516,560096696.247461
81,253.600006103516,560096696.285070
81,253.400009155273,560096696.322682
81,252.800003051758,560096696.359776
81,252.400009155273,560096696.397238
81,252.0,560096696.435184
81,251.800003051758,560096696.472572
81,251.600006103516,560096696.510012
81,251.300003051758,560096696.547447
81,251.300003051758,560096696.585173
81,251.300003051758,560096696.622749
81,250.900009155273,560096696.659977
81,250.600006103516,560096696.697380
81,250.5,560096696.735057
81,250.100006103516,560096696.772702
81,249.900009155273,560096696.810071
81,249.900009155273,560096696.847480
81,249.900009155273,560096696.885201
81,249.900009155273,560096696.922700
81,249.800003051758,560096696.959961
81,249.800003051758,560096696.997482
81,249.800003051758,560096697.035149
81,249.699996948242,560096697.072494
81,249.699996948242,560096697.110154
81,249.699996948242,560096697.147472
81,249.800003051758,560096697.185086
81,249.800003051758,560096697.222691
81,249.800003051758,560096697.260076
81,249.699996948242,560096697.297523
81,249.699996948242,560096697.334860
81,249.800003051758,560096697.372446
81,249.900009155273,560096697.410267
81,250.0,560096697.447490
83,249.900009155273,560096697.485225
83,250.0,560096697.522695
83,249.800003051758,560096697.560201
83,250.0,560096697.597412
83,249.800003051758,560096697.635006
83,250.0,560096697.672890
83,249.800003051758,560096697.710183
83,249.699996948242,560096697.747508
83,249.699996948242,560096697.785205
83,249.800003051758,560096697.822712
83,249.800003051758,560096697.860199
83,249.699996948242,560096697.897620
83,249.699996948242,560096697.935158
83,249.699996948242,560096697.972726
83,249.600006103516,560096698.010228
83,249.5,560096698.047454
83,249.600006103516,560096698.085167
83,249.600006103516,560096698.122720
83,249.800003051758,560096698.160210
83,249.800003051758,560096698.197536
83,249.600006103516,560096698.234999
83,249.600006103516,560096698.272661
83,249.699996948242,560096698.310206
83,250.100006103516,560096698.347251
83,249.900009155273,560096698.384981
83,250.100006103516,560096698.422662
83,250.100006103516,560096698.460017
83,250.400009155273,560096698.497515
83,250.5,560096698.535180
83,250.5,560096698.572747
83,250.600006103516,560096698.610178
83,250.800003051758,560096698.647541
83,250.900009155273,560096698.685264
83,250.900009155273,560096698.722673
83,250.800003051758,560096698.760197
83,250.800003051758,560096698.797631
83,251.0,560096698.835235
83,251.100006103516,560096698.872809
83,251.199996948242,560096698.910178
83,251.199996948242,560096698.947527
83,251.100006103516,560096698.985258
83,251.0,560096699.022764
83,251.100006103516,560096699.060261
83,251.100006103516,560096699.097574
83,251.100006103516,560096699.135151
83,251.0,560096699.172775
83,251.0,560096699.210321
83,250.900009155273,560096699.247665
83,250.900009155273,560096699.285278
83,250.900009155273,560096699.322824
83,251.100006103516,560096699.360021
83,251.100006103516,560096699.397531
82,251.100006103516,560096699.435148
82,250.900009155273,560096699.472785
82,250.800003051758,560096699.510078
82,250.900009155273,560096699.547550
82,250.800003051758,560096699.585166
82,250.800003051758,560096699.622621
82,250.800003051758,560096699.660245
82,250.699996948242,560096699.697595
82,250.900009155273,560096699.735291
82,250.900009155273,560096699.772801
82,251.0,560096699.810265
82,250.900009155273,560096699.847563
82,251.0,560096699.885220
82,251.0,560096699.922780
82,251.0,560096699.960256
82,250.900009155273,560096699.997556
82,250.900009155273,560096700.034788
82,251.300003051758,560096700.072767
82,251.300003051758,560096700.110070
82,251.400009155273,560096700.147589
82,251.800003051758,560096700.185053
82,251.800003051758,560096700.222747
82,251.699996948242,560096700.260515
82,251.699996948242,560096700.297829
82,251.800003051758,560096700.335302
82,251.900009155273,560096700.372803
80,252.199996948242,560096700.410171
80,252.199996948242,560096700.447739
80,252.5,560096700.485085
80,252.600006103516,560096700.522715
80,253.100006103516,560096700.560278
80,253.199996948242,560096700.597584
80,253.199996948242,560096700.635251
80,253.199996948242,560096700.672606
80,253.300003051758,560096700.710215
80,253.5,560096700.747529
80,253.600006103516,560096700.785311
80,253.600006103516,560096700.822813
80,253.600006103516,560096700.860417
80,253.699996948242,560096700.897717
80,253.800003051758,560096700.935443
80,253.800003051758,560096700.972965
80,253.800003051758,560096701.010422
80,253.800003051758,560096701.047749
80,253.800003051758,560096701.085328
80,253.800003051758,560096701.122751
80,253.600006103516,560096701.160419
80,253.600006103516,560096701.197734
80,253.600006103516,560096701.234968
80,253.699996948242,560096701.272974
80,253.800003051758,560096701.310458
80,253.800003051758,560096701.347735
79,254.100006103516,560096701.385075
79,254.300003051758,560096701.422978
79,254.600006103516,560096701.460395
79,254.699996948242,560096701.497466
79,255.400009155273,560096701.535460
79,255.5,560096701.572869
79,256.0,560096701.610429
79,256.0,560096701.647754
79,256.300018310547,560096701.685482
79,256.600006103516,560096701.722965
79,256.700012207031,560096701.760353
79,256.899993896484,560096701.797769
79,257.200012207031,560096701.835352
79,257.200012207031,560096701.872941
79,257.200012207031,560096701.910536
79,257.399993896484,560096701.947959
79,257.5,560096701.985392
79,257.700012207031,560096702.022761
79,257.899993896484,560096702.060388
79,258.0,560096702.097747
79,257.899993896484,560096702.135433
79,258.200012207031,560096702.172853
79,258.200012207031,560096702.210428
79,258.200012207031,560096702.247447
79,258.300018310547,560096702.285482
79,258.5,560096702.322978
78,258.600006103516,560096702.360287
78,258.600006103516,560096702.397884
78,258.600006103516,560096702.435421
78,258.600006103516,560096702.473032
78,258.800018310547,560096702.510572
78,258.800018310547,560096702.547781
78,258.800018310547,560096702.585454
78,258.800018310547,560096702.622943
78,259.100006103516,560096702.660530
78,259.200012207031,560096702.697868
78,259.600006103516,560096702.735428
78,259.600006103516,560096702.772980
78,260.0,560096702.810389
78,260.100006103516,560096702.847744
78,260.399993896484,560096702.885481
78,260.399993896484,560096702.922591
78,260.300018310547,560096702.960414
78,260.0,560096702.997766
78,260.0,560096703.035317
78,259.800018310547,560096703.072999
78,259.700012207031,560096703.110329
78,259.5,560096703.147842
78,258.800018310547,560096703.185402
78,258.5,560096703.223006
78,258.5,560096703.260486
78,257.700012207031,560096703.297823
78,257.700012207031,560096703.335304
78,257.600006103516,560096703.372681
78,257.100006103516,560096703.410790
78,256.899993896484,560096703.447786
78,256.399993896484,560096703.485463
78,256.399993896484,560096703.523036
78,256.100006103516,560096703.560303
78,256.0,560096703.597798
78,256.0,560096703.635528
78,256.0,560096703.672962
78,255.900009155273,560096703.710525
78,255.800003051758,560096703.748028
78,255.800003051758,560096703.785549
78,255.800003051758,560096703.823033
78,255.600006103516,560096703.860537
78,255.5,560096703.897827
78,255.100006103516,560096703.935522
78,255.100006103516,560096703.973036
78,255.0,560096704.010498
78,254.800003051758,560096704.047919
78,254.800003051758,560096704.085444
78,254.699996948242,560096704.123053
78,254.699996948242,560096704.160516
78,254.400009155273,560096704.197887
78,254.400009155273,560096704.235548
78,254.400009155273,560096704.272623
78,254.300003051758,560096704.310557
78,254.300003051758,560096704.347612
78,254.300003051758,560096704.385544
78,253.900009155273,560096704.423025
78,253.900009155273,560096704.460587
78,253.699996948242,560096704.497821
78,253.5,560096704.535512
78,253.199996948242,560096704.573045
78,253.100006103516,560096704.610337
78,253.0,560096704.647865
78,252.600006103516,560096704.685352
78,252.5,560096704.723055
78,252.400009155273,560096704.760481
78,252.199996948242,560096704.797844
78,252.0,560096704.835568
78,252.0,560096704.872850
78,251.900009155273,560096704.910477
78,251.800003051758,560096704.947976
78,251.800003051758,560096704.985568
78,251.600006103516,560096705.022592
78,251.400009155273,560096705.060745
78,251.400009155273,560096705.098000
78,251.400009155273,560096705.135476
78,251.300003051758,560096705.173168
78,251.100006103516,560096705.210579
78,251.100006103516,560096705.247980
78,251.100006103516,560096705.285490
78,251.5,560096705.322966
78,251.300003051758,560096705.360682
78,251.300003051758,560096705.398005
78,251.199996948242,560096705.435634
78,251.199996948242,560096705.473144
78,251.199996948242,560096705.510674
78,251.199996948242,560096705.548175
78,251.199996948242,560096705.585687
78,251.199996948242,560096705.623105
78,251.199996948242,560096705.660705
78,251.400009155273,560096705.697704
78,251.400009155273,560096705.735772
78,251.5,560096705.772994
78,251.400009155273,560096705.810656
78,251.5,560096705.848121
78,251.400009155273,560096705.885663
78,251.5,560096705.923221
78,251.5,560096705.960773
78,251.5,560096705.997906
78,251.5,560096706.035660
78,251.600006103516,560096706.073196
78,251.600006103516,560096706.110727
78,251.600006103516,560096706.148023
78,251.5,560096706.185701
78,251.5,560096706.222992
78,251.5,560096706.260746
78,251.5,560096706.297750
78,251.699996948242,560096706.335733
78,251.600006103516,560096706.373231
78,251.699996948242,560096706.410662
78,251.600006103516,560096706.448175
78,251.699996948242,560096706.485730
78,251.800003051758,560096706.523181
78,252.0,560096706.560732
78,252.0,560096706.598036
78,251.800003051758,560096706.635499
78,251.800003051758,560096706.673220
78,252.199996948242,560096706.710693
79,252.199996948242,560096706.748027
79,252.5,560096706.785670
79,252.800003051758,560096706.823162
79,252.900009155273,560096706.860687
79,252.900009155273,560096706.898016
79,252.900009155273,560096706.935662
79,253.100006103516,560096706.973185
79,253.400009155273,560096707.010735
79,253.400009155273,560096707.048025
79,253.400009155273,560096707.085760
79,253.5,560096707.123267
79,253.5,560096707.160949
79,253.600006103516,560096707.198208
79,253.600006103516,560096707.235781
79,253.600006103516,560096707.273183
79,253.699996948242,560096707.310633
79,253.699996948242,560096707.348032
79,253.800003051758,560096707.385674
79,253.800003051758,560096707.423199
79,253.800003051758,560096707.460756
79,253.900009155273,560096707.498027
79,253.900009155273,560096707.535737
79,253.900009155273,560096707.573055
79,253.800003051758,560096707.610683
79,253.5,560096707.648037
79,253.600006103516,560096707.685765
79,253.600006103516,560096707.722848
79,253.800003051758,560096707.760716
79,254.0,560096707.798050
79,254.0,560096707.835747
79,253.699996948242,560096707.873149
79,253.699996948242,560096707.910699
79,253.900009155273,560096707.948015
79,253.900009155273,560096707.985784
79,253.900009155273,560096708.023274
79,253.900009155273,560096708.060743
79,253.800003051758,560096708.097772
79,253.900009155273,560096708.135383
79,253.900009155273,560096708.173276
79,254.0,560096708.210748
79,254.100006103516,560096708.248069
79,254.100006103516,560096708.285709
79,254.300003051758,560096708.323045
79,254.300003051758,560096708.360828
79,254.300003051758,560096708.398054
79,254.300003051758,560096708.435717
79,254.300003051758,560096708.473149
79,254.100006103516,560096708.510549
79,254.100006103516,560096708.548117
79,254.100006103516,560096708.585925
79,254.199996948242,560096708.623216
79,254.199996948242,560096708.660798
79,254.300003051758,560096708.698082
79,254.199996948242,560096708.735862
79,254.100006103516,560096708.773289
79,254.100006103516,560096708.810746
79,254.199996948242,560096708.848234
79,254.199996948242,560096708.885590
79,254.199996948242,560096708.923318
79,254.199996948242,560096708.960677
79,254.5,560096708.998274
79,254.5,560096709.035818
79,254.199996948242,560096709.073095
79,254.199996948242,560096709.110785
79,254.199996948242,560096709.148169
79,254.300003051758,560096709.185954
79,254.400009155273,560096709.223381
79,254.699996948242,560096709.260825
79,254.699996948242,560096709.298228
79,254.699996948242,560096709.335965
79,254.699996948242,560096709.373430
79,254.600006103516,560096709.410875
79,254.699996948242,560096709.448221
79,254.600006103516,560096709.485947
