HR,pF,Time
69,301.800018310547,554222027.973716
69,301.899993896484,554222028.011380
69,302.0,554222028.048628
69,302.100006103516,554222028.086217
69,302.300018310547,554222028.123693
69,302.5,554222028.160724
69,302.5,554222028.198702
69,302.600006103516,554222028.236363
69,302.800018310547,554222028.273605
69,302.800018310547,554222028.310969
69,302.800018310547,554222028.348592
69,302.5,554222028.386106
69,302.600006103516,554222028.423710
69,302.600006103516,554222028.461334
69,302.700012207031,554222028.498723
69,302.800018310547,554222028.536127
69,302.800018310547,554222028.573828
69,302.800018310547,554222028.611147
69,302.700012207031,554222028.648728
69,302.5,554222028.686224
69,302.399993896484,554222028.723733
69,302.200012207031,554222028.761214
69,302.100006103516,554222028.798654
69,302.100006103516,554222028.836118
69,302.0,554222028.873713
69,301.899993896484,554222028.911204
69,301.899993896484,554222028.948771
69,301.899993896484,554222028.985742
69,301.899993896484,554222029.023606
69,301.600006103516,554222029.061086
69,301.600006103516,554222029.098744
69,301.200012207031,554222029.136213
69,301.200012207031,554222029.173739
69,301.200012207031,554222029.211245
69,301.200012207031,554222029.248729
69,300.700012207031,554222029.286149
69,300.600006103516,554222029.323500
69,300.5,554222029.360782
69,300.5,554222029.398166
69,300.0,554222029.436115
69,299.800018310547,554222029.473305
69,299.600006103516,554222029.511224
69,299.100006103516,554222029.548269
69,299.0,554222029.585914
70,298.700012207031,554222029.623169
70,298.5,554222029.661362
70,298.399993896484,554222029.698796
70,297.600006103516,554222029.736248
70,297.399993896484,554222029.773673
70,297.200012207031,554222029.811250
70,296.899993896484,554222029.848689
70,296.700012207031,554222029.886206
70,296.5,554222029.923748
70,296.399993896484,554222029.961130
70,295.5,554222029.998699
70,295.5,554222030.074334
70,295.5,554222030.074462
70,295.200012207031,554222030.111173
70,294.700012207031,554222030.148691
70,294.5,554222030.186259
70,293.700012207031,554222030.223770
70,293.600006103516,554222030.261133
70,293.0,554222030.298772
70,292.700012207031,554222030.336225
70,292.300018310547,554222030.373897
70,292.0,554222030.411112
70,291.5,554222030.448763
70,291.300018310547,554222030.486319
70,290.700012207031,554222030.523665
70,290.300018310547,554222030.561265
70,290.0,554222030.598228
70,289.899993896484,554222030.636270
70,289.600006103516,554222030.673824
70,289.100006103516,554222030.710946
70,288.899993896484,554222030.748313
70,288.5,554222030.786283
70,287.899993896484,554222030.824004
70,287.399993896484,554222030.861202
70,287.399993896484,554222030.898257
70,287.200012207031,554222030.935739
70,286.700012207031,554222030.973391
70,286.600006103516,554222031.011466
70,285.700012207031,554222031.048226
70,285.600006103516,554222031.085701
70,284.800018310547,554222031.123169
70,284.600006103516,554222031.160691
70,284.200012207031,554222031.198522
70,283.600006103516,554222031.235899
70,283.300018310547,554222031.273670
70,282.899993896484,554222031.310886
70,282.5,554222031.348693
70,282.100006103516,554222031.386012
70,281.600006103516,554222031.423504
70,281.399993896484,554222031.461406
70,280.899993896484,554222031.498927
70,280.600006103516,554222031.536427
70,280.399993896484,554222031.573860
70,280.200012207031,554222031.611320
70,279.600006103516,554222031.648692
70,279.399993896484,554222031.686426
70,279.100006103516,554222031.723935
70,278.700012207031,554222031.761332
70,278.600006103516,554222031.798883
70,278.5,554222031.836455
70,278.300018310547,554222031.873915
70,278.0,554222031.911427
70,277.399993896484,554222031.948948
70,277.399993896484,554222031.986159
70,277.100006103516,554222032.023725
71,277.100006103516,554222032.061040
71,276.5,554222032.098890
71,276.300018310547,554222032.136457
71,275.700012207031,554222032.173940
71,275.200012207031,554222032.210925
71,275.100006103516,554222032.249083
71,274.600006103516,554222032.286465
71,274.5,554222032.323828
71,274.300018310547,554222032.361481
71,273.700012207031,554222032.398881
71,273.700012207031,554222032.436464
71,273.200012207031,554222032.473966
71,273.200012207031,554222032.511443
71,273.0,554222032.548618
71,272.600006103516,554222032.585982
71,272.300018310547,554222032.623976
71,272.100006103516,554222032.661441
71,272.100006103516,554222032.698956
71,271.700012207031,554222032.736453
71,271.399993896484,554222032.774190
71,271.200012207031,554222032.811164
71,271.200012207031,554222032.848894
71,270.600006103516,554222032.886455
71,270.200012207031,554222032.923488
71,269.800018310547,554222032.961469
71,269.300018310547,554222032.999110
71,269.0,554222033.036457
71,268.899993896484,554222033.073755
71,268.200012207031,554222033.111094
71,268.100006103516,554222033.148925
71,267.600006103516,554222033.186488
71,267.5,554222033.223973
71,267.100006103516,554222033.261412
71,266.800018310547,554222033.299092
71,266.600006103516,554222033.336222
71,266.399993896484,554222033.373904
71,266.200012207031,554222033.411362
71,266.200012207031,554222033.448968
71,265.800018310547,554222033.485996
71,265.5,554222033.524046
71,265.100006103516,554222033.561491
71,264.600006103516,554222033.598923
71,264.399993896484,554222033.636498
71,264.100006103516,554222033.673973
71,263.899993896484,554222033.711500
71,263.200012207031,554222033.748926
71,263.0,554222033.786406
71,262.600006103516,554222033.824072
71,262.300018310547,554222033.861404
71,261.800018310547,554222033.898414
71,261.600006103516,554222033.935922
71,261.300018310547,554222033.973879
70,261.200012207031,554222034.011167
70,260.800018310547,554222034.049005
70,260.800018310547,554222034.086235
70,260.600006103516,554222034.123957
70,260.300018310547,554222034.161513
70,260.200012207031,554222034.198724
70,260.100006103516,554222034.236509
70,259.899993896484,554222034.274003
70,259.5,554222034.311504
70,259.5,554222034.349018
70,259.200012207031,554222034.386482
70,259.0,554222034.424013
70,258.899993896484,554222034.461486
70,258.700012207031,554222034.498909
70,258.600006103516,554222034.536494
70,258.5,554222034.574075
70,258.399993896484,554222034.611469
70,258.100006103516,554222034.648697
70,258.100006103516,554222034.686464
70,258.100006103516,554222034.724027
70,258.0,554222034.761536
70,257.899993896484,554222034.798916
70,257.800018310547,554222034.836418
70,257.800018310547,554222034.874143
70,257.700012207031,554222034.911518
70,257.899993896484,554222034.949009
70,257.899993896484,554222034.986418
70,258.0,554222035.024057
70,258.100006103516,554222035.061557
70,258.0,554222035.098761
70,258.0,554222035.136237
70,257.899993896484,554222035.173938
70,257.899993896484,554222035.211580
70,258.0,554222035.249042
70,258.0,554222035.286525
70,258.0,554222035.324251
70,258.0,554222035.361333
70,258.0,554222035.399180
70,258.0,554222035.436658
70,258.100006103516,554222035.474165
70,258.200012207031,554222035.511218
70,258.200012207031,554222035.549147
70,258.100006103516,554222035.586669
70,258.100006103516,554222035.624158
70,258.100006103516,554222035.661664
70,258.100006103516,554222035.699112
70,258.100006103516,554222035.736623
70,258.100006103516,554222035.774196
70,258.100006103516,554222035.811371
70,258.200012207031,554222035.849198
70,258.200012207031,554222035.886602
70,258.300018310547,554222035.924197
69,258.200012207031,554222035.961637
69,258.300018310547,554222035.999189
69,258.399993896484,554222036.036682
69,258.399993896484,554222036.074200
69,258.399993896484,554222036.111456
69,258.399993896484,554222036.149187
69,258.300018310547,554222036.186682
69,258.300018310547,554222036.224083
69,258.399993896484,554222036.261248
69,258.399993896484,554222036.299195
69,258.5,554222036.336699
69,258.399993896484,554222036.374188
69,258.5,554222036.411705
69,258.399993896484,554222036.449221
69,258.300018310547,554222036.486714
69,258.300018310547,554222036.524139
69,258.5,554222036.561666
69,258.5,554222036.599125
69,258.5,554222036.636697
69,258.300018310547,554222036.674173
69,258.300018310547,554222036.711698
69,258.300018310547,554222036.749189
69,258.300018310547,554222036.786831
69,258.300018310547,554222036.824027
69,258.300018310547,554222036.861691
69,258.300018310547,554222036.899226
69,258.5,554222036.936664
69,258.600006103516,554222036.974216
69,258.600006103516,554222037.011838
69,258.600006103516,554222037.049228
69,258.600006103516,554222037.086577
69,258.5,554222037.124222
69,258.5,554222037.161717
69,258.600006103516,554222037.199207
69,258.700012207031,554222037.236652
69,258.700012207031,554222037.274220
69,258.5,554222037.311686
69,258.5,554222037.348889
69,258.5,554222037.386756
69,258.300018310547,554222037.424175
69,258.300018310547,554222037.461742
69,258.600006103516,554222037.499209
69,258.600006103516,554222037.536736
69,258.5,554222037.573785
69,258.399993896484,554222037.611341
69,258.399993896484,554222037.649185
69,258.700012207031,554222037.686742
69,258.700012207031,554222037.724210
69,258.600006103516,554222037.761640
69,258.5,554222037.799132
69,258.5,554222037.836625
69,258.600006103516,554222037.874236
70,258.600006103516,554222037.911715
70,258.600006103516,554222037.948786
70,258.600006103516,554222037.986728
70,258.600006103516,554222038.024271
70,258.600006103516,554222038.061921
70,258.700012207031,554222038.099019
70,258.600006103516,554222038.136813
70,258.600006103516,554222038.174274
70,258.600006103516,554222038.211873
70,258.600006103516,554222038.248795
70,258.5,554222038.286876
70,258.600006103516,554222038.324321
70,258.600006103516,554222038.361849
70,258.600006103516,554222038.399177
70,258.5,554222038.436889
70,258.5,554222038.474233
70,258.5,554222038.511892
70,258.5,554222038.549040
70,258.600006103516,554222038.586880
70,258.600006103516,554222038.624281
70,258.800018310547,554222038.661824
70,258.800018310547,554222038.699254
70,258.800018310547,554222038.737027
70,258.700012207031,554222038.774297
70,258.800018310547,554222038.811885
70,259.0,554222038.849401
71,259.0,554222038.886671
71,259.0,554222038.924233
71,258.899993896484,554222038.961921
71,258.899993896484,554222038.999147
71,258.899993896484,554222039.036675
71,258.899993896484,554222039.074487
71,259.0,554222039.111925
71,259.0,554222039.149127
71,259.0,554222039.186675
71,259.0,554222039.224266
71,259.0,554222039.261913
71,259.0,554222039.299281
71,259.0,554222039.336560
71,259.0,554222039.374399
71,258.800018310547,554222039.411366
71,259.0,554222039.449192
71,259.0,554222039.486695
71,259.0,554222039.524392
71,258.899993896484,554222039.561703
71,258.899993896484,554222039.599373
71,258.899993896484,554222039.636936
71,259.100006103516,554222039.674439
71,259.0,554222039.711921
71,259.100006103516,554222039.749429
71,259.100006103516,554222039.786951
71,259.100006103516,554222039.824396
72,259.0,554222039.861849
72,259.0,554222039.899422
72,259.0,554222039.936833
72,259.200012207031,554222039.974227
72,259.200012207031,554222040.012014
72,259.200012207031,554222040.049430
72,259.0,554222040.086825
72,259.0,554222040.124430
72,259.0,554222040.161967
72,259.0,554222040.199388
72,259.100006103516,554222040.236951
72,259.100006103516,554222040.274225
72,259.100006103516,554222040.311951
72,259.100006103516,554222040.349509
72,259.100006103516,554222040.386893
72,259.100006103516,554222040.424233
72,259.200012207031,554222040.461954
72,259.0,554222040.499234
72,259.0,554222040.536913
72,259.0,554222040.574273
72,259.100006103516,554222040.611823
72,259.200012207031,554222040.649352
72,259.200012207031,554222040.686880
72,259.200012207031,554222040.724445
72,259.399993896484,554222040.761871
72,259.100006103516,554222040.799353
75,259.100006103516,554222040.836891
75,258.899993896484,554222040.874242
75,259.100006103516,554222040.911969
75,259.0,554222040.949399
75,259.200012207031,554222040.986959
75,259.300018310547,554222041.024251
75,259.300018310547,554222041.061966
75,259.200012207031,554222041.099441
75,259.100006103516,554222041.136941
75,259.100006103516,554222041.174239
75,259.100006103516,554222041.211965
75,259.100006103516,554222041.249470
75,259.100006103516,554222041.286954
75,259.0,554222041.324506
75,259.0,554222041.361966
75,259.0,554222041.399459
75,259.100006103516,554222041.437139
75,259.200012207031,554222041.474492
75,259.200012207031,554222041.511992
75,259.0,554222041.549436
75,259.0,554222041.586921
75,259.0,554222041.624343
75,258.899993896484,554222041.661927
75,258.899993896484,554222041.699461
75,258.800018310547,554222041.736976
75,259.0,554222041.774243
76,259.0,554222041.811774
76,259.100006103516,554222041.849024
76,259.100006103516,554222041.887006
76,259.0,554222041.924428
76,259.0,554222041.961981
76,259.0,554222041.999187
76,259.100006103516,554222042.036942
76,259.100006103516,554222042.074250
76,259.100006103516,554222042.111545
76,259.100006103516,554222042.149407
76,259.100006103516,554222042.187136
76,258.899993896484,554222042.224469
76,258.899993896484,554222042.261882
76,259.0,554222042.299395
76,259.0,554222042.336955
76,259.0,554222042.374290
76,259.0,554222042.411605
76,258.899993896484,554222042.449502
76,259.100006103516,554222042.486976
76,259.100006103516,554222042.524453
76,259.100006103516,554222042.561949
76,259.100006103516,554222042.599554
76,259.100006103516,554222042.637064
76,259.200012207031,554222042.674632
