HR,pF,Time
74,294.0,555437449.521692
74,294.0,555437449.559120
74,294.0,555437449.596507
74,293.899993896484,555437449.633983
74,293.800018310547,555437449.671559
74,293.800018310547,555437449.709114
74,293.800018310547,555437449.746429
74,293.800018310547,555437449.783907
74,293.800018310547,555437449.821490
74,293.800018310547,555437449.859048
74,293.899993896484,555437449.896543
74,293.899993896484,555437449.933865
74,293.899993896484,555437449.971509
74,293.899993896484,555437450.009107
74,294.0,555437450.046267
74,294.0,555437450.083878
74,294.0,555437450.121590
74,293.899993896484,555437450.159101
74,293.899993896484,555437450.196611
74,294.0,555437450.234014
74,294.100006103516,555437450.271395
74,294.200012207031,555437450.309028
74,294.200012207031,555437450.346503
74,293.899993896484,555437450.383866
74,293.899993896484,555437450.421660
74,293.899993896484,555437450.459093
74,293.899993896484,555437450.496630
74,294.0,555437450.533933
74,294.0,555437450.571369
74,294.0,555437450.609015
74,294.0,555437450.646432
76,294.0,555437450.683991
76,294.0,555437450.721592
76,294.0,555437450.759079
76,294.0,555437450.796477
76,293.899993896484,555437450.833882
76,293.899993896484,555437450.871523
76,293.899993896484,555437450.909007
76,293.899993896484,555437450.946376
76,293.899993896484,555437450.983988
76,293.899993896484,555437451.021238
76,293.899993896484,555437451.059078
76,293.899993896484,555437451.096498
76,294.0,555437451.171709
76,294.0,555437451.171838
76,294.0,555437451.209061
76,294.0,555437451.246639
76,294.0,555437451.283811
76,294.0,555437451.321514
76,293.800018310547,555437451.358966
76,293.800018310547,555437451.396486
76,293.800018310547,555437451.434040
76,293.800018310547,555437451.471577
76,293.800018310547,555437451.509011
76,293.800018310547,555437451.546485
76,293.800018310547,555437451.583853
76,293.800018310547,555437451.621503
77,293.800018310547,555437451.659068
77,293.800018310547,555437451.696491
77,293.899993896484,555437451.733854
77,293.800018310547,555437451.771652
77,293.800018310547,555437451.809062
77,293.800018310547,555437451.846782
77,293.800018310547,555437451.884068
77,293.899993896484,555437451.921499
77,293.899993896484,555437451.959107
77,294.0,555437451.996123
77,294.0,555437452.033830
77,294.0,555437452.071496
77,294.0,555437452.108989
77,294.0,555437452.146290
77,294.0,555437452.183956
77,294.0,555437452.221545
77,294.5,555437452.258640
77,294.700012207031,555437452.296233
77,294.800018310547,555437452.334287
77,295.0,555437452.371633
77,295.100006103516,555437452.408922
77,295.300018310547,555437452.446869
77,295.600006103516,555437452.484172
77,295.700012207031,555437452.521593
77,296.0,555437452.558950
77,296.5,555437452.596302
78,296.899993896484,555437452.634005
78,297.399993896484,555437452.671667
78,297.899993896484,555437452.709178
78,298.300018310547,555437452.746596
78,298.700012207031,555437452.783921
78,298.700012207031,555437452.821593
78,298.899993896484,555437452.859056
78,299.300018310547,555437452.896415
78,299.300018310547,555437452.933755
78,299.5,555437452.971406
78,299.5,555437453.008803
78,299.5,555437453.046662
78,299.300018310547,555437453.084083
78,299.200012207031,555437453.121653
78,299.0,555437453.159088
78,299.0,555437453.196651
78,298.700012207031,555437453.233955
78,298.399993896484,555437453.271657
78,298.300018310547,555437453.309091
78,298.300018310547,555437453.346555
78,298.0,555437453.383903
78,297.899993896484,555437453.421605
78,297.899993896484,555437453.459055
78,297.700012207031,555437453.496416
78,297.700012207031,555437453.533894
78,297.700012207031,555437453.571045
79,297.5,555437453.608803
79,297.399993896484,555437453.646636
79,297.399993896484,555437453.684041
79,297.300018310547,555437453.721309
79,297.5,555437454.427943
79,297.5,555437454.465493
79,297.5,555437454.503111
79,297.5,555437454.540746
79,297.600006103516,555437454.577974
79,297.700012207031,555437454.616060
79,297.700012207031,555437454.652966
79,297.600006103516,555437454.690586
79,297.600006103516,555437454.728189
79,297.600006103516,555437454.765465
79,297.700012207031,555437454.802929
79,297.700012207031,555437454.840617
79,297.700012207031,555437454.878294
79,297.800018310547,555437454.915747
79,297.800018310547,555437454.952873
79,297.899993896484,555437454.990535
79,297.899993896484,555437455.028013
79,297.700012207031,555437455.065447
79,297.700012207031,555437455.103265
79,297.600006103516,555437455.140708
79,297.600006103516,555437455.177952
79,297.399993896484,555437455.215353
79,297.399993896484,555437455.253279
79,297.300018310547,555437455.290623
79,297.300018310547,555437455.327913
79,297.300018310547,555437455.365681
79,297.100006103516,555437455.403075
79,296.899993896484,555437455.440594
79,296.899993896484,555437455.478117
79,296.700012207031,555437455.515879
79,296.700012207031,555437455.553252
79,296.700012207031,555437455.590845
79,296.899993896484,555437455.628047
79,296.899993896484,555437455.665396
79,296.700012207031,555437455.703204
79,296.700012207031,555437455.740511
79,296.700012207031,555437455.778006
79,296.700012207031,555437455.815731
79,296.700012207031,555437455.853262
79,296.700012207031,555437455.890978
79,296.600006103516,555437455.928409
79,296.600006103516,555437455.965784
79,296.700012207031,555437456.003154
79,296.700012207031,555437456.040889
79,296.700012207031,555437456.078503
79,296.700012207031,555437456.115993
79,296.700012207031,555437456.153329
79,296.800018310547,555437456.190747
79,296.800018310547,555437456.228379
79,296.899993896484,555437456.265905
79,297.0,555437456.303258
79,297.200012207031,555437456.341037
79,297.200012207031,555437456.378002
79,297.200012207031,555437456.415896
79,297.200012207031,555437456.453386
79,297.200012207031,555437456.490993
79,297.200012207031,555437456.528488
79,297.200012207031,555437456.565874
79,297.200012207031,555437456.603240
79,297.100006103516,555437456.640986
79,297.100006103516,555437456.678397
79,297.300018310547,555437456.716103
79,297.399993896484,555437456.753266
79,297.399993896484,555437456.790885
79,297.200012207031,555437456.828465
79,297.200012207031,555437456.865859
79,297.200012207031,555437456.903284
79,297.200012207031,555437456.941052
79,297.300018310547,555437456.978486
79,297.300018310547,555437457.015609
79,297.399993896484,555437457.053349
79,297.399993896484,555437457.090861
79,297.5,555437457.128240
79,297.5,555437457.166024
79,297.5,555437457.203134
79,297.5,555437457.241083
79,297.700012207031,555437457.278534
79,297.700012207031,555437457.315849
79,297.700012207031,555437457.353360
79,297.700012207031,555437457.390459
79,297.800018310547,555437457.428585
79,297.800018310547,555437457.466082
79,297.800018310547,555437457.503268
79,297.800018310547,555437457.541198
79,298.0,555437457.578594
79,298.200012207031,555437457.615921
79,298.200012207031,555437457.653504
79,298.200012207031,555437457.690526
79,298.200012207031,555437457.728590
79,298.200012207031,555437457.766076
79,298.300018310547,555437457.803360
79,298.300018310547,555437457.841073
79,298.100006103516,555437457.878522
79,298.100006103516,555437457.916246
79,298.200012207031,555437457.953565
79,298.200012207031,555437457.990972
79,298.200012207031,555437458.028484
79,298.200012207031,555437458.065616
79,298.200012207031,555437458.103346
79,298.100006103516,555437458.140716
80,298.100006103516,555437458.178481
80,298.399993896484,555437458.215820
80,298.399993896484,555437458.253334
80,298.399993896484,555437458.290605
80,298.300018310547,555437458.328420
80,298.300018310547,555437458.366109
80,298.200012207031,555437458.403078
80,298.200012207031,555437458.440687
80,298.100006103516,555437458.478551
80,298.200012207031,555437458.515934
80,298.100006103516,555437458.553305
80,298.100006103516,555437458.590711
80,298.100006103516,555437458.628491
80,298.100006103516,555437458.665479
80,298.300018310547,555437458.703071
80,298.300018310547,555437458.778630
80,298.300018310547,555437458.778726
80,298.300018310547,555437458.815841
80,298.200012207031,555437458.853382
80,298.0,555437458.890986
80,298.200012207031,555437458.928562
80,298.0,555437458.965885
80,297.800018310547,555437459.003350
80,297.800018310547,555437459.041056
80,297.899993896484,555437459.078487
80,297.899993896484,555437459.115988
80,297.600006103516,555437459.153055
80,297.300018310547,555437459.190968
80,297.300018310547,555437459.228534
80,297.200012207031,555437459.266031
80,297.100006103516,555437459.303338
80,297.0,555437459.340987
80,297.0,555437459.378595
80,297.0,555437459.415671
80,297.0,555437459.453325
80,296.800018310547,555437459.491017
80,296.800018310547,555437459.528499
80,296.399993896484,555437459.565964
80,296.399993896484,555437459.603476
80,296.399993896484,555437459.640795
80,296.300018310547,555437459.678260
80,296.200012207031,555437459.715895
80,296.100006103516,555437459.753308
80,296.0,555437459.790985
80,296.0,555437459.828579
80,296.0,555437459.866275
80,295.899993896484,555437459.903403
80,295.899993896484,555437459.940903
80,295.700012207031,555437459.978530
80,295.899993896484,555437460.015394
80,296.0,555437460.054854
80,296.0,555437460.091032
81,295.899993896484,555437460.128599
81,295.899993896484,555437460.166231
81,295.899993896484,555437460.203319
81,295.899993896484,555437460.241039
81,296.0,555437460.278701
81,296.0,555437460.315939
81,296.300018310547,555437460.353453
81,296.5,555437460.391033
81,296.600006103516,555437460.428622
81,296.600006103516,555437460.465881
81,296.800018310547,555437460.503554
81,296.899993896484,555437460.541134
81,297.200012207031,555437460.578409
81,297.200012207031,555437460.615903
81,297.5,555437460.653506
81,297.600006103516,555437460.690755
81,298.0,555437460.728527
81,298.0,555437460.766100
81,298.0,555437460.803291
81,298.100006103516,555437460.840945
81,298.100006103516,555437460.916045
81,298.200012207031,555437460.916206
81,298.300018310547,555437460.953295
81,298.300018310547,555437460.991017
81,298.300018310547,555437461.028563
81,298.5,555437461.066051
80,298.5,555437461.103561
80,298.600006103516,555437461.140959
80,298.5,555437461.178645
80,298.399993896484,555437461.216176
80,298.399993896484,555437461.253613
80,298.399993896484,555437461.291076
80,298.399993896484,555437461.328642
80,298.399993896484,555437461.366142
80,298.399993896484,555437461.403417
80,298.399993896484,555437461.441139
80,298.300018310547,555437461.478400
80,298.100006103516,555437461.516061
80,298.100006103516,555437461.553434
80,298.100006103516,555437461.591139
80,298.0,555437461.628566
80,297.899993896484,555437461.665716
80,297.700012207031,555437461.703564
80,297.700012207031,555437461.740849
80,297.600006103516,555437461.778353
80,297.399993896484,555437461.816171
80,297.200012207031,555437461.853601
80,297.200012207031,555437461.891115
80,297.200012207031,555437461.928612
80,297.200012207031,555437461.965887
80,297.200012207031,555437462.003398
80,297.0,555437462.040906
80,297.0,555437462.078609
80,296.700012207031,555437462.116095
80,296.700012207031,555437462.153607
80,296.600006103516,555437462.191055
80,296.700012207031,555437462.228498
80,296.700012207031,555437462.266031
80,296.700012207031,555437462.303499
80,296.600006103516,555437462.341123
80,296.5,555437462.378602
80,296.5,555437462.415931
80,296.5,555437462.453471
80,296.399993896484,555437462.490994
80,296.399993896484,555437462.528537
79,296.399993896484,555437462.565598
79,296.100006103516,555437462.603389
79,296.0,555437462.641118
79,296.100006103516,555437462.678249
79,295.800018310547,555437462.716091
79,295.800018310547,555437462.753580
79,295.800018310547,555437462.791094
79,296.100006103516,555437462.828483
79,296.100006103516,555437462.866028
79,296.100006103516,555437462.903576
79,296.100006103516,555437462.940877
79,296.200012207031,555437462.978595
79,296.200012207031,555437463.015854
79,296.200012207031,555437463.053492
79,296.200012207031,555437463.091202
79,296.200012207031,555437463.128532
79,296.0,555437463.166337
79,296.200012207031,555437463.203675
79,296.300018310547,555437463.241104
79,296.399993896484,555437463.278610
79,296.399993896484,555437463.315714
79,296.399993896484,555437463.353342
79,296.600006103516,555437463.391100
79,296.600006103516,555437463.428599
79,296.600006103516,555437463.465973
79,296.600006103516,555437463.503366
79,296.700012207031,555437463.541225
79,296.800018310547,555437463.578513
79,296.800018310547,555437463.615933
79,296.899993896484,555437463.653359
79,297.100006103516,555437463.690736
79,296.899993896484,555437463.728525
79,297.100006103516,555437463.766141
79,297.100006103516,555437463.803346
79,297.100006103516,555437463.841209
79,297.100006103516,555437463.878349
79,297.100006103516,555437463.916184
79,297.0,555437463.953408
79,297.0,555437463.990957
79,297.200012207031,555437464.028590
79,297.200012207031,555437464.065997
79,296.899993896484,555437464.103487
79,296.899993896484,555437464.141146
79,297.0,555437464.178458
79,297.100006103516,555437464.216084
79,297.0,555437464.253334
79,297.0,555437464.290976
79,296.700012207031,555437464.328584
79,296.700012207031,555437464.366010
79,296.700012207031,555437464.403504
79,296.700012207031,555437464.441028
79,296.700012207031,555437464.478512
78,296.700012207031,555437464.516370
78,296.600006103516,555437464.553339
78,296.700012207031,555437464.591204
78,296.600006103516,555437464.628590
78,296.399993896484,555437464.665685
78,296.399993896484,555437464.703078
78,296.399993896484,555437464.741132
78,296.399993896484,555437464.778504
78,296.5,555437464.816185
