HR,pF,Time
79,292.5,555254482.035512
79,292.5,555254482.072789
79,292.5,555254482.110517
79,292.399993896484,555254482.148059
79,292.399993896484,555254482.185135
79,292.399993896484,555254482.222861
79,292.5,555254482.260597
79,292.399993896484,555254482.298067
79,292.300018310547,555254482.335462
79,292.100006103516,555254482.372893
79,292.100006103516,555254482.410553
79,292.100006103516,555254482.448059
79,292.100006103516,555254482.522891
79,291.899993896484,555254482.522996
79,291.899993896484,555254482.560588
79,291.899993896484,555254482.598026
79,291.700012207031,555254482.635370
79,291.700012207031,555254482.672874
79,291.5,555254482.710590
79,291.5,555254482.748087
79,291.5,555254482.785283
79,291.5,555254482.823153
79,291.5,555254482.860599
79,291.5,555254482.897827
79,291.300018310547,555254482.935629
79,291.300018310547,555254482.972978
79,291.200012207031,555254483.010721
79,291.200012207031,555254483.048034
79,291.200012207031,555254483.085624
79,290.899993896484,555254483.122979
79,290.800018310547,555254483.160765
79,290.800018310547,555254483.198148
79,290.800018310547,555254483.235289
79,290.800018310547,555254483.273046
79,290.800018310547,555254483.310725
79,290.800018310547,555254483.348179
79,290.700012207031,555254483.385679
79,290.800018310547,555254483.423054
79,290.800018310547,555254483.460758
79,290.800018310547,555254483.498213
79,290.700012207031,555254483.535733
79,290.600006103516,555254483.573309
79,290.600006103516,555254483.610599
79,290.5,555254483.648403
79,290.5,555254483.685973
79,290.700012207031,555254483.723328
79,290.700012207031,555254483.760806
79,290.800018310547,555254483.798428
79,291.0,555254483.835740
79,291.0,555254483.873208
79,291.0,555254483.910834
79,290.899993896484,555254483.948404
79,290.899993896484,555254483.985541
79,290.899993896484,555254484.023455
79,290.899993896484,555254484.060286
79,290.899993896484,555254484.098126
79,290.899993896484,555254484.135944
79,291.100006103516,555254484.173272
79,291.100006103516,555254484.210870
79,291.300018310547,555254484.248546
79,291.399993896484,555254484.285521
79,291.399993896484,555254484.323291
79,291.600006103516,555254484.361013
79,291.600006103516,555254484.398454
79,291.600006103516,555254484.435834
79,291.700012207031,555254484.473487
79,291.700012207031,555254484.510926
79,291.700012207031,555254484.548474
79,291.700012207031,555254484.585884
79,291.800018310547,555254484.623330
79,291.899993896484,555254484.661008
79,291.899993896484,555254484.698513
79,291.899993896484,555254484.736006
79,291.899993896484,555254484.810912
79,292.0,555254484.811027
79,292.100006103516,555254484.848499
79,292.300018310547,555254484.885961
79,292.300018310547,555254484.923526
79,292.300018310547,555254484.960731
79,292.300018310547,555254484.998455
79,292.300018310547,555254485.036215
79,292.399993896484,555254485.073634
79,292.399993896484,555254485.110923
79,292.700012207031,555254485.148641
79,292.700012207031,555254485.186216
79,292.600006103516,555254485.223450
79,292.600006103516,555254485.261144
79,292.600006103516,555254485.298600
79,292.600006103516,555254485.336116
79,292.600006103516,555254485.373457
79,292.600006103516,555254485.411086
79,292.800018310547,555254485.448601
79,292.700012207031,555254485.486155
79,292.700012207031,555254485.523671
79,292.5,555254485.561280
79,292.5,555254485.598641
79,292.5,555254485.636175
79,292.600006103516,555254485.673480
79,292.600006103516,555254485.711153
79,292.5,555254485.748716
79,292.300018310547,555254485.823573
79,292.300018310547,555254485.823677
79,292.300018310547,555254485.861264
79,292.300018310547,555254485.898658
79,292.100006103516,555254485.936176
79,292.100006103516,555254485.973518
79,292.100006103516,555254486.011247
79,292.200012207031,555254486.048690
79,292.0,555254486.086018
79,291.800018310547,555254486.123633
79,291.800018310547,555254486.161291
79,291.899993896484,555254486.198725
79,291.899993896484,555254486.236051
79,291.800018310547,555254486.273574
79,291.5,555254486.311225
79,291.300018310547,555254486.348741
79,291.100006103516,555254486.386306
79,291.0,555254486.423599
79,291.0,555254486.461244
79,291.0,555254486.498872
79,291.0,555254486.536137
79,291.100006103516,555254486.573610
79,291.100006103516,555254486.611224
79,290.899993896484,555254486.648470
79,290.899993896484,555254486.723392
79,290.800018310547,555254486.723677
79,290.800018310547,555254486.761289
79,290.700012207031,555254486.798801
79,290.700012207031,555254486.836307
79,290.899993896484,555254486.873796
79,290.899993896484,555254486.911161
79,290.800018310547,555254486.948820
79,290.700012207031,555254486.986329
79,290.800018310547,555254487.023652
79,290.600006103516,555254487.060829
79,290.700012207031,555254487.098672
79,290.700012207031,555254487.136376
79,290.800018310547,555254487.173897
79,290.800018310547,555254487.211204
79,290.600006103516,555254487.248893
79,290.5,555254487.286421
79,290.200012207031,555254487.323891
79,290.300018310547,555254487.361373
79,290.300018310547,555254487.398962
79,290.399993896484,555254487.436207
79,290.399993896484,555254487.473951
79,290.5,555254487.511405
79,290.300018310547,555254487.548934
79,290.300018310547,555254487.586345
79,290.300018310547,555254487.623585
79,290.399993896484,555254487.661463
79,290.5,555254487.698975
79,290.600006103516,555254487.736468
79,290.600006103516,555254487.773981
79,290.600006103516,555254487.811442
79,290.700012207031,555254487.849002
79,290.700012207031,555254487.886077
79,290.899993896484,555254487.923877
79,290.899993896484,555254487.961492
79,290.800018310547,555254487.998958
79,290.800018310547,555254488.036119
79,291.0,555254488.073905
79,291.200012207031,555254488.111551
79,291.200012207031,555254488.148960
78,291.200012207031,555254488.186556
78,291.399993896484,555254488.224057
78,291.600006103516,555254488.261548
78,291.800018310547,555254488.299061
78,291.899993896484,555254488.336525
78,292.0,555254488.373840
78,292.100006103516,555254488.411586
78,292.300018310547,555254488.449019
78,292.399993896484,555254488.486655
78,292.399993896484,555254488.523873
78,292.600006103516,555254488.561589
78,292.5,555254488.599111
78,292.5,555254488.636499
78,292.5,555254488.673851
78,292.700012207031,555254488.749113
78,293.0,555254488.749207
78,293.100006103516,555254488.786597
78,293.100006103516,555254488.824077
78,293.100006103516,555254488.860969
78,293.200012207031,555254488.936437
78,293.700012207031,555254488.936554
78,293.800018310547,555254488.973904
78,294.0,555254489.011305
78,294.100006103516,555254489.048629
78,294.200012207031,555254489.086172
78,294.300018310547,555254489.124288
78,294.399993896484,555254489.161168
78,294.399993896484,555254489.199104
78,294.399993896484,555254489.236253
78,294.700012207031,555254489.273965
78,294.600006103516,555254489.311396
78,294.700012207031,555254489.349320
78,294.800018310547,555254489.386559
78,294.800018310547,555254489.424048
78,294.899993896484,555254489.461566
78,295.0,555254489.499272
78,295.100006103516,555254489.536460
78,295.200012207031,555254489.574343
78,295.200012207031,555254489.611859
78,295.200012207031,555254489.649262
78,295.100006103516,555254489.686825
78,295.100006103516,555254489.724155
78,295.100006103516,555254489.761783
78,295.0,555254489.799380
78,295.0,555254489.836650
78,295.0,555254489.873809
78,295.0,555254489.911789
78,295.0,555254489.949399
78,295.100006103516,555254489.986376
78,294.800018310547,555254490.023984
78,294.800018310547,555254490.061415
78,294.700012207031,555254490.099300
78,294.700012207031,555254490.136660
78,294.700012207031,555254490.174178
78,294.700012207031,555254490.211499
78,294.5,555254490.249422
78,294.399993896484,555254490.286353
78,294.399993896484,555254490.324379
78,294.399993896484,555254490.361826
78,294.399993896484,555254490.399401
78,294.200012207031,555254490.436920
78,294.100006103516,555254490.474220
78,293.899993896484,555254490.511641
78,293.899993896484,555254490.549208
78,293.899993896484,555254490.586966
78,293.800018310547,555254490.624248
78,293.700012207031,555254490.661652
78,293.600006103516,555254490.699484
78,293.399993896484,555254490.736873
78,293.399993896484,555254490.774069
78,293.399993896484,555254490.811912
78,293.399993896484,555254490.849419
78,293.300018310547,555254490.886944
78,293.300018310547,555254490.924128
78,293.300018310547,555254490.961962
78,293.300018310547,555254490.999398
78,293.0,555254491.037002
78,293.0,555254491.074220
78,293.100006103516,555254491.111937
78,293.100006103516,555254491.149302
78,293.0,555254491.186746
78,293.0,555254491.224449
78,293.0,555254491.261781
78,293.0,555254491.299475
78,292.700012207031,555254491.336559
78,292.5,555254491.374301
78,292.600006103516,555254491.411926
78,292.399993896484,555254491.449139
78,292.399993896484,555254491.486964
78,292.200012207031,555254491.524294
78,292.200012207031,555254491.562233
78,292.0,555254491.636375
78,292.0,555254491.636798
78,292.100006103516,555254491.673987
78,292.100006103516,555254491.712080
78,291.899993896484,555254491.749480
78,291.899993896484,555254491.787084
78,292.0,555254491.824557
78,292.100006103516,555254491.862021
78,292.0,555254491.899476
78,291.899993896484,555254491.936950
78,291.899993896484,555254491.974377
78,292.0,555254492.012101
78,292.0,555254492.049568
78,292.0,555254492.086648
78,292.0,555254492.124098
78,292.0,555254492.162074
78,292.0,555254492.199605
78,292.0,555254492.237096
78,291.899993896484,555254492.274569
78,291.899993896484,555254492.312128
78,291.899993896484,555254492.349650
78,291.899993896484,555254492.387146
78,291.899993896484,555254492.424423
78,292.0,555254492.462239
78,292.0,555254492.499565
78,292.0,555254492.536920
78,292.0,555254492.574469
78,291.899993896484,555254492.612146
78,291.800018310547,555254492.649508
78,291.800018310547,555254492.686939
78,291.800018310547,555254492.724657
78,291.899993896484,555254492.773866
78,291.899993896484,555254492.804598
78,291.899993896484,555254492.837193
78,291.800018310547,555254492.874700
78,291.800018310547,555254492.912198
78,291.600006103516,555254492.949756
78,291.300018310547,555254492.986746
78,291.300018310547,555254493.024376
78,291.399993896484,555254493.061645
78,291.399993896484,555254493.099722
78,291.399993896484,555254493.136993
78,291.399993896484,555254493.174503
78,291.399993896484,555254493.212188
78,291.399993896484,555254493.249842
78,291.399993896484,555254493.287279
78,291.399993896484,555254493.324707
78,291.5,555254493.362309
78,291.899993896484,555254493.399858
78,291.899993896484,555254493.437312
78,291.899993896484,555254493.474933
78,292.0,555254493.512359
79,292.0,555254493.549819
79,292.300018310547,555254493.587489
79,292.100006103516,555254493.624643
79,292.300018310547,555254493.662259
79,292.300018310547,555254493.699810
79,292.5,555254493.737386
79,292.700012207031,555254493.774695
79,292.700012207031,555254493.812401
79,292.600006103516,555254493.849914
79,292.600006103516,555254493.887421
79,292.899993896484,555254493.924694
79,293.100006103516,555254493.962343
79,293.300018310547,555254493.999903
79,293.399993896484,555254494.037537
79,293.5,555254494.074894
79,293.600006103516,555254494.112420
79,293.700012207031,555254494.149841
79,294.100006103516,555254494.187355
79,294.5,555254494.224728
79,294.800018310547,555254494.262450
79,295.100006103516,555254494.299696
79,295.600006103516,555254494.337361
79,295.800018310547,555254494.374707
79,296.5,555254494.412501
79,296.800018310547,555254494.450018
79,297.800018310547,555254494.487370
79,297.899993896484,555254494.524818
79,298.5,555254494.562407
79,298.899993896484,555254494.599885
79,299.200012207031,555254494.637334
79,299.5,555254494.675070
79,300.100006103516,555254494.712424
79,300.800018310547,555254494.749996
79,301.399993896484,555254494.787404
79,301.899993896484,555254494.824788
79,302.600006103516,555254494.862448
79,303.600006103516,555254494.899925
79,304.600006103516,555254494.937481
79,306.0,555254494.974773
79,306.800018310547,555254495.012248
79,307.600006103516,555254495.049492
79,308.300018310547,555254495.087628
79,309.0,555254495.124788
79,309.600006103516,555254495.162502
79,310.200012207031,555254495.199974
79,311.0,555254495.237311
79,311.200012207031,555254495.275092
79,311.200012207031,555254495.312488
79,311.700012207031,555254495.349961
79,311.700012207031,555254495.387608
79,311.700012207031,555254495.424868
79,311.800018310547,555254495.462593
79,311.800018310547,555254495.500037
79,311.800018310547,555254495.537472
79,311.800018310547,555254495.574835
79,311.700012207031,555254495.612369
79,311.700012207031,555254495.650073
79,311.5,555254495.687361
79,311.200012207031,555254495.724876
79,311.100006103516,555254495.762503
79,311.0,555254495.799999
79,310.899993896484,555254495.837505
79,310.899993896484,555254495.875076
79,310.700012207031,555254495.912595
79,310.700012207031,555254495.950039
79,310.800018310547,555254495.987506
79,310.899993896484,555254496.024862
79,311.300018310547,555254496.062106
79,311.700012207031,555254496.100087
79,311.700012207031,555254496.137445
79,311.300018310547,555254496.175009
79,311.300018310547,555254496.212623
79,311.200012207031,555254496.250088
79,311.200012207031,555254496.287625
79,311.100006103516,555254496.324892
79,310.899993896484,555254496.362619
79,310.5,555254496.400188
79,310.200012207031,555254496.437643
79,309.899993896484,555254496.475137
79,309.5,555254496.512576
79,309.200012207031,555254496.550130
79,308.700012207031,555254496.587620
79,308.200012207031,555254496.624937
