HR,pF,Time
89,283.5,555342180.447477
89,283.5,555342180.485372
89,283.5,555342180.522981
89,283.5,555342180.560238
89,283.5,555342180.597947
89,283.399993896484,555342180.635330
89,283.300018310547,555342180.672726
89,283.300018310547,555342180.710366
89,283.300018310547,555342180.747725
89,283.600006103516,555342180.785308
89,283.600006103516,555342180.822705
90,283.600006103516,555342180.860194
90,283.399993896484,555342180.897913
90,283.399993896484,555342180.934997
90,283.399993896484,555342180.972628
90,283.399993896484,555342181.010451
90,283.600006103516,555342181.047952
90,283.600006103516,555342181.085627
90,283.600006103516,555342181.124544
90,283.300018310547,555342181.160226
90,283.5,555342181.197855
90,283.399993896484,555342181.235358
90,283.5,555342181.272979
90,283.399993896484,555342181.309963
90,283.399993896484,555342181.347862
90,283.399993896484,555342181.385342
90,283.399993896484,555342181.422788
90,283.399993896484,555342181.460082
90,283.5,555342181.497869
90,283.600006103516,555342181.535419
90,283.800018310547,555342181.572706
90,283.800018310547,555342181.610439
90,284.300018310547,555342181.647927
90,284.399993896484,555342181.685339
90,284.5,555342181.722982
90,284.5,555342181.760428
90,285.100006103516,555342181.797900
90,285.300018310547,555342181.835459
90,285.5,555342181.872809
90,285.600006103516,555342181.910381
90,285.899993896484,555342181.947855
90,285.899993896484,555342181.985007
90,286.100006103516,555342182.022814
90,286.300018310547,555342182.060422
90,286.700012207031,555342182.097514
90,286.700012207031,555342182.135357
90,286.800018310547,555342182.172702
90,286.899993896484,555342182.210408
90,287.100006103516,555342182.248187
90,287.100006103516,555342182.285002
91,287.200012207031,555342182.322631
91,287.0,555342182.360408
91,287.0,555342182.397507
91,286.899993896484,555342182.434917
91,286.899993896484,555342182.472841
91,286.600006103516,555342182.509912
91,286.5,555342182.548027
91,286.5,555342182.585359
91,286.100006103516,555342182.622836
91,285.800018310547,555342182.660399
91,285.600006103516,555342182.698019
91,285.399993896484,555342182.735418
91,285.399993896484,555342182.772979
91,285.300018310547,555342182.810373
91,285.300018310547,555342182.847614
91,285.200012207031,555342182.885355
91,285.100006103516,555342182.922810
91,285.0,555342182.960310
91,285.0,555342182.997733
91,285.0,555342183.035256
91,284.899993896484,555342183.072665
91,284.899993896484,555342183.110047
91,284.600006103516,555342183.147842
91,284.5,555342183.185412
91,284.399993896484,555342183.222765
91,284.300018310547,555342183.260325
91,284.100006103516,555342183.297797
91,283.899993896484,555342183.335317
91,283.700012207031,555342183.372834
91,283.800018310547,555342183.410387
91,283.800018310547,555342183.447943
91,283.800018310547,555342183.485422
91,283.800018310547,555342183.522783
91,283.800018310547,555342183.560388
91,283.800018310547,555342183.597988
91,283.800018310547,555342183.635529
91,283.800018310547,555342183.672764
91,283.800018310547,555342183.710344
91,283.800018310547,555342183.747903
91,283.700012207031,555342183.785350
91,283.600006103516,555342183.822927
91,283.600006103516,555342183.860497
91,283.600006103516,555342183.897999
91,283.200012207031,555342183.935428
91,282.899993896484,555342183.972761
91,282.899993896484,555342184.010478
91,282.700012207031,555342184.047985
91,282.700012207031,555342184.085407
91,282.600006103516,555342184.122742
91,282.600006103516,555342184.160495
91,282.600006103516,555342184.197881
91,282.600006103516,555342184.235132
91,282.600006103516,555342184.272737
91,282.600006103516,555342184.310483
91,282.600006103516,555342184.348000
91,282.700012207031,555342184.385383
91,282.700012207031,555342184.422915
91,282.899993896484,555342184.460480
91,282.899993896484,555342184.497589
91,282.700012207031,555342184.535495
91,282.700012207031,555342184.572967
91,282.700012207031,555342184.610107
91,283.100006103516,555342184.647892
91,283.200012207031,555342184.685447
91,283.300018310547,555342184.722744
91,283.600006103516,555342184.760480
91,283.800018310547,555342184.797981
91,284.100006103516,555342184.835437
91,284.399993896484,555342184.872758
91,284.700012207031,555342184.910471
91,284.700012207031,555342184.947977
91,285.200012207031,555342184.985659
91,285.300018310547,555342185.022752
91,285.800018310547,555342185.060397
91,285.899993896484,555342185.098014
91,286.0,555342185.135252
91,286.300018310547,555342185.172761
91,286.5,555342185.210524
91,286.5,555342185.247483
91,286.5,555342185.285341
91,286.899993896484,555342185.322696
91,286.899993896484,555342185.360642
91,287.300018310547,555342185.397402
91,287.399993896484,555342185.435575
91,287.700012207031,555342185.472744
91,287.899993896484,555342185.510426
91,288.200012207031,555342185.547957
91,288.200012207031,555342185.585451
91,288.300018310547,555342185.622927
91,288.200012207031,555342185.660385
91,288.100006103516,555342185.697926
91,287.899993896484,555342185.735452
91,287.700012207031,555342185.772719
91,287.300018310547,555342185.810424
91,287.200012207031,555342185.847911
91,287.0,555342185.885360
91,286.899993896484,555342185.922728
91,286.600006103516,555342185.960201
91,286.399993896484,555342185.997883
91,286.0,555342186.035294
91,285.899993896484,555342186.072686
91,285.700012207031,555342186.110395
91,285.700012207031,555342186.147933
91,285.399993896484,555342186.185361
91,285.300018310547,555342186.222701
91,285.100006103516,555342186.260439
91,285.0,555342186.297747
91,284.600006103516,555342186.335198
91,284.5,555342186.372683
91,284.100006103516,555342186.410094
91,284.100006103516,555342186.447986
91,284.0,555342186.485409
91,283.700012207031,555342186.522743
91,283.5,555342186.588438
91,283.399993896484,555342186.597746
91,283.100006103516,555342186.635348
91,283.100006103516,555342186.672863
91,283.0,555342186.710422
91,282.600006103516,555342186.747898
91,282.5,555342186.785188
91,282.300018310547,555342186.822922
91,282.5,555342186.860429
91,282.200012207031,555342186.897973
91,282.200012207031,555342186.935363
91,282.200012207031,555342186.972879
91,282.200012207031,555342187.010272
91,282.100006103516,555342187.047882
91,281.899993896484,555342187.085142
91,281.800018310547,555342187.122769
91,281.800018310547,555342187.160098
91,282.0,555342187.197913
91,282.100006103516,555342187.235306
91,282.300018310547,555342187.272879
91,282.300018310547,555342187.310416
91,282.300018310547,555342187.347854
91,282.300018310547,555342187.385437
91,282.800018310547,555342187.422770
91,282.899993896484,555342187.460302
91,283.100006103516,555342187.497874
91,283.300018310547,555342187.534979
91,283.399993896484,555342187.572786
91,283.700012207031,555342187.610190
91,283.800018310547,555342187.647926
91,284.200012207031,555342187.685398
91,284.600006103516,555342187.722818
91,284.800018310547,555342187.760459
91,284.800018310547,555342187.797978
91,285.399993896484,555342187.835448
91,285.600006103516,555342187.872937
91,285.899993896484,555342187.910521
91,286.0,555342187.948012
91,286.0,555342187.985718
91,286.200012207031,555342188.022754
91,286.5,555342188.060254
91,286.5,555342188.097929
91,287.0,555342188.135423
90,287.100006103516,555342188.172926
90,287.300018310547,555342188.210308
90,287.5,555342188.247875
90,287.600006103516,555342188.285515
90,287.600006103516,555342188.322780
90,287.600006103516,555342188.360286
90,287.700012207031,555342188.397999
90,287.700012207031,555342188.435482
90,287.700012207031,555342188.472835
90,287.5,555342188.510193
90,287.399993896484,555342188.547972
90,287.0,555342188.585495
90,286.700012207031,555342188.622784
90,286.300018310547,555342188.660480
90,286.200012207031,555342188.697809
90,286.0,555342188.735414
90,285.600006103516,555342188.772754
90,285.600006103516,555342188.810563
90,285.5,555342188.847835
90,285.200012207031,555342188.885819
90,285.200012207031,555342188.922803
90,284.800018310547,555342188.960497
90,284.300018310547,555342188.997767
90,284.300018310547,555342189.035433
90,283.800018310547,555342189.072751
90,283.600006103516,555342189.110406
90,283.300018310547,555342189.148007
90,282.899993896484,555342189.185380
90,282.600006103516,555342189.222959
90,282.100006103516,555342189.259960
90,281.600006103516,555342189.297949
90,280.899993896484,555342189.335414
90,280.800018310547,555342189.372580
90,280.300018310547,555342189.410526
90,280.200012207031,555342189.447916
90,280.200012207031,555342189.485412
90,280.200012207031,555342189.522778
90,280.0,555342189.560153
90,280.200012207031,555342189.597911
90,280.700012207031,555342189.635525
90,280.899993896484,555342189.672741
90,281.399993896484,555342189.710333
90,282.0,555342189.747868
90,282.0,555342189.785374
90,281.899993896484,555342189.822730
90,281.300018310547,555342189.860409
90,280.700012207031,555342189.897906
90,280.100006103516,555342189.935392
90,279.200012207031,555342189.972764
90,278.700012207031,555342190.010384
90,277.800018310547,555342190.047978
90,277.5,555342190.085396
90,277.5,555342190.122901
90,277.300018310547,555342190.160381
90,277.100006103516,555342190.197877
90,276.200012207031,555342190.235438
90,275.0,555342190.272464
90,273.800018310547,555342190.310455
90,273.800018310547,555342190.347940
90,273.800018310547,555342190.385512
90,273.899993896484,555342190.422704
90,274.5,555342190.460230
90,275.0,555342190.497876
90,275.0,555342190.535379
90,275.0,555342190.572603
90,274.899993896484,555342190.609940
90,274.899993896484,555342190.647901
90,274.800018310547,555342190.685584
90,274.800018310547,555342190.722360
90,274.800018310547,555342190.760219
90,274.800018310547,555342190.797859
90,274.700012207031,555342190.835325
90,274.700012207031,555342190.872849
90,275.0,555342190.910202
90,275.0,555342190.947913
90,275.100006103516,555342190.985191
90,275.100006103516,555342191.022834
90,275.200012207031,555342191.060193
90,275.200012207031,555342191.097913
90,275.399993896484,555342191.135397
90,275.399993896484,555342191.172503
90,275.600006103516,555342191.210216
90,275.700012207031,555342191.247866
90,275.700012207031,555342191.285046
90,275.300018310547,555342191.322509
90,275.200012207031,555342191.360389
90,275.0,555342191.397908
90,274.200012207031,555342191.435351
90,273.899993896484,555342191.472692
90,273.0,555342191.510310
90,272.800018310547,555342191.547866
90,272.200012207031,555342191.585395
90,272.100006103516,555342191.622721
90,271.600006103516,555342191.660355
90,271.5,555342191.697915
90,271.300018310547,555342191.735183
90,271.200012207031,555342191.772855
90,271.200012207031,555342191.810348
90,271.200012207031,555342191.847975
90,271.200012207031,555342191.885289
90,271.0,555342191.922987
90,271.0,555342191.960503
90,270.899993896484,555342191.998056
90,270.800018310547,555342192.034910
90,270.800018310547,555342192.072761
90,270.700012207031,555342192.110162
90,270.700012207031,555342192.148056
90,270.700012207031,555342192.185140
90,271.0,555342192.223037
90,271.0,555342192.260454
90,271.100006103516,555342192.298032
90,271.200012207031,555342192.335021
90,271.200012207031,555342192.372816
90,271.399993896484,555342192.410531
90,271.399993896484,555342192.447497
90,271.100006103516,555342192.485435
90,271.0,555342192.522523
90,271.100006103516,555342192.560520
90,270.899993896484,555342192.597814
90,271.200012207031,555342192.635478
90,271.300018310547,555342192.672597
90,271.300018310547,555342192.710526
90,271.399993896484,555342192.747963
90,271.300018310547,555342192.785443
90,271.300018310547,555342192.823017
90,271.200012207031,555342192.860444
90,270.899993896484,555342192.897890
90,270.899993896484,555342192.935470
90,270.899993896484,555342192.972888
90,270.899993896484,555342193.010398
90,270.700012207031,555342193.048005
90,270.600006103516,555342193.085376
90,270.100006103516,555342193.122748
90,270.100006103516,555342193.160423
90,270.0,555342193.197926
90,269.899993896484,555342193.235332
90,269.399993896484,555342193.272495
90,269.200012207031,555342193.310425
90,269.200012207031,555342193.347943
90,269.200012207031,555342193.385257
90,269.200012207031,555342193.422821
90,269.200012207031,555342193.460509
90,268.899993896484,555342193.498005
90,268.800018310547,555342193.535548
90,268.700012207031,555342193.572739
90,268.700012207031,555342193.610367
90,268.5,555342193.647893
90,268.5,555342193.685399
90,268.399993896484,555342193.723099
90,268.399993896484,555342193.760473
90,268.100006103516,555342193.797858
90,268.100006103516,555342193.835255
90,268.100006103516,555342193.872776
90,268.200012207031,555342193.910276
90,268.300018310547,555342193.947998
90,268.399993896484,555342193.985158
90,268.5,555342194.023003
90,268.5,555342194.060003
90,269.0,555342194.097910
90,269.399993896484,555342194.135622
90,269.399993896484,555342194.172823
90,270.0,555342194.209946
90,270.5,555342194.247901
90,270.899993896484,555342194.322794
90,271.100006103516,555342194.322911
90,271.100006103516,555342194.360012
90,271.300018310547,555342194.397912
90,271.899993896484,555342194.435425
90,271.899993896484,555342194.472749
90,272.200012207031,555342194.510490
90,272.600006103516,555342194.547962
90,272.700012207031,555342194.585215
90,272.800018310547,555342194.622779
90,272.899993896484,555342194.660470
90,273.200012207031,555342194.697963
90,273.600006103516,555342194.735237
90,273.700012207031,555342194.772743
